,IDLink,SentimentTitle,SentimentHeadline
0,tFrqIR6Chj,0.0010339787348078826,-0.0133436856271799
1,DVAaGErjlF,-0.009604994996406314,-0.012614030369751051
2,OT9UIZm5M2,-0.005805025375357386,-0.04860130161725566
3,lflGp3q2Fj,-0.007005545709748725,-0.02609590635600325
4,zDYG0SoovZ,-0.010591341757231816,-0.01916141032037711
5,xwr9uOYgEj,-0.09005423476508062,-0.010130402365450274
6,X8BqN4I4xZ,-0.10541979153150999,-0.013078276536411679
7,ESXBINkNt4,-0.015368155589458475,-0.02623778293269806
8,uUjZusP8FU,-0.014696196373141701,-0.026828202400012498
9,VIxYwukhvK,-0.022542544802714358,0.009463601854159148
10,l3Dpj2u50Q,0.012389658126090667,0.009385450115010283
11,jfyxBOF13g,0.0017920180529884255,-0.0074173655702977105
12,IYcbOcTf6P,-0.025933060504861587,0.0054978169468007515
13,hTe22HCWtU,0.0035849169578546346,-0.037742123207176154
14,FqhiT2wNpN,-0.0063295109447360515,-0.012083014671868772
15,CjvbpYX11C,0.011582448799399108,0.020775047762811187
16,JQWiOBrh9Z,0.04171890949964443,-0.030952870491306746
17,pWqQHVfXv3,0.0034244873253508248,-0.05585261036278076
18,PuMC340lVv,-0.01427536371461215,-0.029620768986842204
19,Gu0df3QxHX,-0.010370742752087384,0.002261887556823841
20,buyxHRAB2O,-0.026511996326154,-0.009435766406659985
21,BhOcTD5Su2,0.01117782165339391,0.016516707043577314
22,eLjGHMUAdd,0.04434770376404372,-0.03691763490663925
23,lvvPy5NP6d,-0.015544705386134321,-0.061579627961629024
24,cyDWoQL2lO,-0.0007186059021395529,-0.016012363220881478
25,NSq5fdSi1G,-0.005903692491634659,-0.03862436464279227
26,85qWIc2blh,0.006972230070752108,0.013348972486940253
27,golUOJ8mlJ,0.005650097009203671,-0.004192315082360135
28,ENZFgK1N2B,0.015766876835840105,-0.06439187073262892
29,3UlWbFDlN3,-0.0218186373763346,-0.007249068563654513
30,B66KUMjyM6,-0.020333501288633926,-0.017352241013236045
31,XUOaACxkex,-0.003995405073448531,-0.01401034223993292
32,90LQYGOLJe,0.0009767087141701603,-0.011139328621432475
33,66u6kjadpY,-0.026440297597536536,-0.014255344147077853
34,qG3hUONMbq,0.001256078271308636,-0.007627303976929109
35,Cfxeb52jkH,0.0033265545858501347,-0.0188211653105247
36,qKSt9gOTzv,-0.03518713084950103,-0.004040002878966189
37,MVaKNVVTfV,0.006823393633205232,-0.015528332532748837
38,AiSOqy1D6E,0.02389729922687843,-0.018356342531642842
39,h3YeKl4iEa,-0.0016548127153668216,-0.11502075881109353
40,qH75SbjLV5,-0.03903519400344449,-0.05720086909047663
41,8tMtfUiIvY,0.0071238193219485685,-0.02573925341425777
42,lRECMiFvsF,-0.021790007413196325,-0.037059815867646076
43,2Jv7ADWzps,0.014274982100886395,-0.02333892649048991
44,RXHuXSKdN1,-0.004248626725327229,-0.05330846457766123
45,72eBI05rkC,0.01996200880292299,-0.02425608771251918
46,aZAL2OUopN,0.025198366597071482,-0.019202225912945292
47,SrQmSub7Su,0.00011724116569743898,-0.013468908556498849
48,jGl5QVFq62,0.005612879528528741,-0.004475605312631581
49,gNFOSMIprN,-0.01973334099686181,-0.030703285254716158
50,z1FwdySC8b,0.012782602569259945,0.027376345034386004
51,NUixgOQ2Ds,-0.020507877929684996,-0.03471175159653358
52,kVzfO1qEF6,-0.015864493462855213,-0.036635872281762294
53,JqWJong3uG,-0.03529956401440504,-0.01943635399203892
54,oOFTvBzN9n,0.00013073015219008423,-0.006213761462247967
55,KqhQzWHMkP,-0.00894550885520381,-0.00797773633775413
56,EHNlCODnUb,-0.015308350550908822,-0.07086519630746915
57,utdMIMlFt6,-0.029292635484479645,-0.0031551594647912205
58,reov8NCxVE,-0.07795279260993687,-0.1243158732155698
59,IjgEHgi6C0,0.003028949423904182,-0.003142996151447152
60,PPA17wNSo4,-0.04006067283121113,-0.02233430824808917
