,IDLink,SentimentTitle,SentimentHeadline
0,tFrqIR6Chj,-6.510529036543675e-05,-0.009388958985181994
1,DVAaGErjlF,-0.010973652518805376,-0.008540926077069397
2,OT9UIZm5M2,0.0005240474253921908,-0.050523309370723406
3,lflGp3q2Fj,-0.013486353659583127,-0.02121569803313373
4,zDYG0SoovZ,-0.01563410710529361,-0.02260158912957183
5,xwr9uOYgEj,-0.09040698917678572,-0.007095753234198778
6,X8BqN4I4xZ,-0.10270252516859243,-0.015338541643022504
7,ESXBINkNt4,0.001903454603775375,-0.026099762361392106
8,uUjZusP8FU,-0.020677327915591917,-0.03241110654236643
9,VIxYwukhvK,-0.021207875185149463,0.0021062214185091147
10,l3Dpj2u50Q,0.007519441297623765,0.006839242169506134
11,jfyxBOF13g,0.0009259992697050268,0.011159217313428803
12,IYcbOcTf6P,-0.030400445306880273,-0.002073476169579567
13,hTe22HCWtU,0.008481333903098031,-0.0432834021980462
14,FqhiT2wNpN,-0.012497374247000329,-0.01617213006500246
15,CjvbpYX11C,0.017639881197163018,0.0017478283525023536
16,JQWiOBrh9Z,0.046001333186455884,-0.012186095724710473
17,pWqQHVfXv3,-0.0035012361147603956,-0.06082297109296518
18,PuMC340lVv,-0.016753889040727644,-0.00950835403739186
19,Gu0df3QxHX,-0.003327357052739625,0.015166898162034481
20,buyxHRAB2O,-0.016401142629560366,0.011165104663175385
21,BhOcTD5Su2,0.00142281172651726,0.010836098257416105
22,eLjGHMUAdd,0.022019899216390335,-0.036515544275877054
23,lvvPy5NP6d,-0.012532186137688864,-0.06085228029910186
24,cyDWoQL2lO,-0.002471946522761283,-0.010550138402509724
25,NSq5fdSi1G,-0.0033989111572911104,-0.044624984390160306
26,85qWIc2blh,0.011325236533957575,-0.0006755365793453712
27,golUOJ8mlJ,0.002381207715537085,0.004813817389912038
28,ENZFgK1N2B,0.010020017565279864,-0.06157017369746942
29,3UlWbFDlN3,-0.015812211828858204,0.015811155386367
30,B66KUMjyM6,-0.017446859819996198,-0.024470975461653235
31,XUOaACxkex,-0.015001106248409935,-0.02146797484905805
32,90LQYGOLJe,0.0028799727849569594,-0.013030889191177258
33,66u6kjadpY,-0.025265834343566433,-0.02047552489274975
34,qG3hUONMbq,0.019283476011570433,-0.013629539322883476
35,Cfxeb52jkH,0.0011772146214622135,-0.008136571110132162
36,qKSt9gOTzv,-0.024578760654605382,0.010055423437746937
37,MVaKNVVTfV,0.005229954143623614,-0.029779988475331566
38,AiSOqy1D6E,0.013697325770423773,-0.01693964255150665
39,h3YeKl4iEa,-0.006617092374100684,-0.1331597488724052
40,qH75SbjLV5,-0.03985385254518068,-0.06637164009633051
41,8tMtfUiIvY,0.007759655788632449,-0.02141574779317921
42,lRECMiFvsF,-0.02061513921861399,-0.03485878294727944
43,2Jv7ADWzps,0.009567624832363345,-0.039002306934588934
44,RXHuXSKdN1,-0.005985092754540661,-0.0683303564017697
45,72eBI05rkC,0.021493024135523606,-0.034347012753373464
46,aZAL2OUopN,0.021205369218852067,-0.023784314799199617
47,SrQmSub7Su,-0.0008034194096964639,-0.013185135020043502
48,jGl5QVFq62,-0.022017547007151302,0.00838506032646695
49,gNFOSMIprN,-0.015553603417937458,-0.00616351759107996
50,z1FwdySC8b,-0.0015103814551256176,0.023215496140107414
51,NUixgOQ2Ds,-0.022391127903872328,-0.0409488730896122
52,kVzfO1qEF6,-0.011695523507695055,-0.019908260415393134
53,JqWJong3uG,-0.029844546442700036,-0.027126516715311258
54,oOFTvBzN9n,-0.0046348339646517,-0.005392288629926703
55,KqhQzWHMkP,-0.004061150970078444,-0.02862182302511261
56,EHNlCODnUb,-0.0006109889684745521,-0.07194411083234942
57,utdMIMlFt6,-0.02814764072450841,-0.002607939548981676
58,reov8NCxVE,-0.07907209711970992,-0.12490853594300819
59,IjgEHgi6C0,0.0018341592880410209,-0.007517415477763644
60,PPA17wNSo4,-0.03711999863936817,-0.024035775813505807
61,kDcqBZfL6Z,-0.002959880652127326,0.005865454436134565
62,5vrwpTkFX0,-0.010131117050023453,-0.036476545652073714
63,e1Am2LcL6q,0.005783074145394684,-0.007336275660686408
64,BCW4uDI79i,0.00026030301447432357,-0.02264483272412241
65,GhsAvQxufi,-0.026580755467414043,-0.04851698644013619
66,TUXlr8j0Jf,-0.03617996390201409,-0.10500262897941673
67,F6Kurxkhsb,-0.007150662588763465,-0.00484571496209401
