,IDLink,SentimentTitle,SentimentHeadline
0,tFrqIR6Chj,0.00019539761414437157,-0.00982489477915147
1,DVAaGErjlF,-0.00212340969545843,-0.01037748429731735
2,OT9UIZm5M2,0.0029939568954216785,-0.05132727956402496
3,lflGp3q2Fj,-0.0013295554859863745,-0.010141621124205882
4,zDYG0SoovZ,-0.010217268901097303,-0.01773198941465537
5,xwr9uOYgEj,-0.09089229260017935,-0.004991205524287272
6,X8BqN4I4xZ,-0.1082981466335409,-0.015921664791237605
7,ESXBINkNt4,0.005471878439113798,-0.018286630726605736
8,uUjZusP8FU,0.0019425917194028103,-0.019488932887458225
9,VIxYwukhvK,-0.015956558590694066,0.020158561390760082
10,l3Dpj2u50Q,0.011061464250997632,0.013308860087700096
11,jfyxBOF13g,0.014185736725768821,-0.00042569722551760725
12,IYcbOcTf6P,-0.016201524148895627,-0.01148625722834402
13,hTe22HCWtU,0.008223281299490202,-0.04071804133881514
14,FqhiT2wNpN,-0.005582577396122626,-0.006735233048117243
15,CjvbpYX11C,0.011904234650919252,0.023359971749173467
16,JQWiOBrh9Z,0.0462401602363901,-0.0277854765938811
17,pWqQHVfXv3,-0.00016646882660134197,-0.05555374518502384
18,PuMC340lVv,-0.002697954659634723,-0.020480008418666745
19,Gu0df3QxHX,-0.0015197875319984495,-0.012342038119747982
20,buyxHRAB2O,-0.03243677288688343,-0.010160163398737456
21,BhOcTD5Su2,0.00531026992982682,0.013881986824581125
22,eLjGHMUAdd,0.030429823600553622,-0.021606963875101522
23,lvvPy5NP6d,-0.009640908960719305,-0.06583716002323581
24,cyDWoQL2lO,-0.0028307479686249808,-0.003430653397290623
25,NSq5fdSi1G,-0.0003895468266640373,-0.04160492589227489
26,85qWIc2blh,0.007131519934578958,-0.011810511511229773
27,golUOJ8mlJ,0.0003849137971471848,-0.00668693634816752
28,ENZFgK1N2B,0.007729317719114463,-0.07966389433742417
29,3UlWbFDlN3,-0.007226177774830164,-0.0006288617105852309
30,B66KUMjyM6,-0.01809794721984951,-0.007941756062080078
31,XUOaACxkex,-0.011011761943854535,-0.01174144826679573
32,90LQYGOLJe,0.0027225847008494723,-0.01040120185593912
33,66u6kjadpY,-0.02283997963517067,-0.014444830504473032
34,qG3hUONMbq,0.03202134758340382,-0.011258862779642696
35,Cfxeb52jkH,-0.008348780966890292,-0.005392325595710047
36,qKSt9gOTzv,-0.017877897481818537,0.011632979011954085
37,MVaKNVVTfV,0.00877556392816509,-0.03256292462801515
38,AiSOqy1D6E,0.017941076847739452,-0.027618754242143086
39,h3YeKl4iEa,-0.004973702463746484,-0.13459789545272433
40,qH75SbjLV5,-0.03469258982995003,-0.06341060637266147
41,8tMtfUiIvY,0.010561133216438735,-0.03601355291786604
42,lRECMiFvsF,-0.008883557443331455,-0.043871109864832405
43,2Jv7ADWzps,0.015832674691852223,-0.014780165440547922
44,RXHuXSKdN1,-0.0017212814592301796,-0.058761335111618795
45,72eBI05rkC,0.02396633611698649,-0.02803361185792181
46,aZAL2OUopN,0.01564703604311105,-0.022843042363758333
47,SrQmSub7Su,0.003302910530802756,-0.010107844593282761
48,jGl5QVFq62,-0.012324880991914686,-0.017770289089047944
49,gNFOSMIprN,-0.00696787582886799,-0.0282906023037518
50,z1FwdySC8b,0.0181161595664434,0.007142271191544758
51,NUixgOQ2Ds,-0.02295270841564975,-0.03529107465427965
52,kVzfO1qEF6,-0.00026610939054422635,-0.03468910571104193
53,JqWJong3uG,-0.030788821730741746,0.0022553538872373546
54,oOFTvBzN9n,-0.009930351244042086,-0.008800771384032118
55,KqhQzWHMkP,-0.0010285454943070919,-0.028866548820028395
56,EHNlCODnUb,-0.02795931588338047,-0.07112410248444467
57,utdMIMlFt6,-0.022434272869977432,-0.005401341982212218
58,reov8NCxVE,-0.07660361897023975,-0.12888241005157303
59,IjgEHgi6C0,0.0024657591453257494,-0.010305557616567852
60,PPA17wNSo4,-0.03380998307563464,-0.0299825725505928
61,kDcqBZfL6Z,0.007281463939613652,-0.00893937469088036
62,5vrwpTkFX0,-0.006247135188532386,-0.0268697841159851
63,e1Am2LcL6q,0.013712740746237705,0.009772271727847372
64,BCW4uDI79i,-0.0013597680496778984,-0.02021865741083996
65,GhsAvQxufi,-0.02038046216422474,-0.036508876232885214
66,TUXlr8j0Jf,-0.037267152717729075,-0.11349603248190063
67,F6Kurxkhsb,-0.004696332454176729,-0.02207048797495055
68,pu7m9l8IdZ,-0.0013617119406533016,-0.028769227279680405
69,NtSa3fslCm,0.008815218718680518,-0.06197490503715674
70,ADOyfjBWka,0.013092111557209195,-0.04935921514017713
71,WeHmCsxgjd,-0.008504026720845022,-0.03272375336467419
72,xTSrOtLZ4q,0.05894732984596212,-0.016377966991056207
73,MYH193fCKu,-0.015196466265351462,-0.03963292187251659
74,u1y4r8TwIU,0.028371008734185042,-0.06119304962682784
75,g4tFzvqcI5,0.0015750585329730579,0.0004131071015206489
76,j513X7mPrJ,-0.005491012792039214,0.010915649786667564
77,amshiZe6UY,0.040841617805019256,-0.05970030717420625
78,tgkeH242IX,0.018199763605882793,-0.050160121857918356
79,nXPSgZYl9a,-0.06068109491796557,-0.04437337396983119
80,kpLPkLUhyO,-0.014156435983972225,-0.011993131104109093
81,4ktjkm3BNk,0.03687535409367422,-0.026225879653296973
82,RTyrdJQ8Dp,0.0013667991637656574,-0.046817809405035174
83,CtG8GweoIq,-0.003344911633731302,-0.03193419219805713
84,L00akWwk2x,-0.015679471464501285,-0.013058429541184316
85,LXyTK4jVyA,0.011205638776846112,0.03593528805848345
86,UnXhPiKpzD,-0.0052001477783141115,-0.03459913441200234
87,DGNEQufSrb,-0.018824695766868755,-0.07283045692414111
88,zOPdNMW9uC,-0.002448784464344671,0.0028090458157042086
89,yHBHcgAO8N,0.0008306538236717903,-0.0002542441782040425
90,xyU9kiwWzl,-0.0024941000055246428,-0.02868182254717453
91,jZy8EjJOi5,0.011407116721462551,-0.11339408791399322
92,3vijCSykZr,0.033052575226930225,-0.06730851028600632
93,wStjauGkW0,-0.008587944929388237,-0.023813387687020786
94,7QoNAvMsTn,0.007276090234399758,-0.015779654934161204
95,N1NxBOTzKi,0.07329884628811612,0.02150089114247948
96,nZ1IOjSdX7,0.003994485356533851,-0.0045760224066947255
97,BGvgVb2nDS,0.04325635618470138,-0.01744247336354462
98,zIFz5L7kIi,-0.024414300333046885,-0.07719997657226306
99,tHvqpzKhvW,0.01067915746402575,-0.11299988837526438
100,sKK9ufsJu4,0.0004400035678691523,-0.04300055726344707
101,h17Y5wYLUn,0.004410276854631229,-0.029913653192959522
102,NORFZleWew,0.0526578981820249,-0.027588678364459884
103,9b7ebNWMrL,0.00034197743184870635,-0.016225567261388178
104,0wkZI3AtiF,-0.029616602525832387,-0.07041668478598476
105,dzGkGtpvn5,-0.027957726410564404,-0.06920550032313776
106,5vLx92dYUQ,0.07327961056782395,-0.029394743435223
107,irmnquODRc,-0.01451612134297706,-0.0498447553882581
108,bIemEY29YW,0.0008588529821245616,-0.10587512029506503
109,swbl6Zw1pp,0.01588893613933365,-0.05426049610063546
110,GTmEYY8eNn,-0.004030643317833354,-0.019444228888281668
111,Q4NRtcRi7U,-0.004892410443214068,-0.026183491938741393
112,cOLQnQtHOw,-0.015800205961943873,0.009701142116997997
113,sQj3IZFgiJ,0.047970382838320016,-0.018954339277512864
114,Q4kqirCmVk,-0.006339672228394971,0.0030318130549613492
115,OzNPINYjW8,-0.00682630605882651,-0.012337462977964005
116,YPT11fE9jW,0.021925819636189687,-0.0321992925449112
117,6Y5eHAo9mi,-0.002675684836925666,-0.005332956063170531
118,LWAiHRen4A,0.03338064968809372,0.030296506462061695
119,cXs2WsDsZs,0.07409498956753724,-0.013204217581240681
120,JRGyEYK1qR,0.007965908080791055,-0.0200369082092583
121,pscU1VfZmn,0.009996873431582436,0.01403414153656802
122,e5kAtxV6y6,0.008540846747305302,-0.04950617995869225
123,ngDdeCUV6a,-0.0012164214797546393,-0.055855154183390425
124,2DzN9LsPHh,0.05098585213178527,-0.017715766187203597
125,X9CsGVrY1Z,-0.02167945669055318,-0.05337139676726135
126,hWN86xaIMQ,-0.007436337000034752,-0.0396560747208857
127,lqz7qAtAN4,0.02628021437723986,-0.02966478559445954
128,CQjSgOM2jK,0.013299431475316432,-0.03180469125656479
129,WobbaGvRfu,0.015130037826510994,-0.03608725391875708
130,hwMCvUGPUL,-0.003402637583188417,0.04626239695834508
131,u2BIxtNi9i,-0.001780154681916514,-0.020850743068810223
132,E3NfFvOauk,-0.002167636615698048,-0.015418528368256853
133,ani3ifFzdd,0.010926406049166826,-0.010043153022527496
134,aCHYrPldp8,0.0035036936483797956,-0.020934225507909958
135,avJJQp0YSB,0.06577544646476392,-0.03660734232866589
136,T0PEWKKN3O,0.04375412218465711,-0.05232765083319224
137,INtssIfcnc,0.023218271833862828,0.011283315601475892
138,3SPnYFulNh,0.0030826854825509245,-0.026419339410495242
139,MZ2cm5gdrg,-0.005841198085123591,-0.022877518764020385
140,daxkkMq6i9,0.06731811379671063,-0.044880527650251384
141,bxBlOnQCpz,0.02200036263112619,0.008145953777567168
142,DOJNka3ObI,0.024085785080794182,0.015458299161470991
143,OinulvW3Sz,-0.007100060329813213,0.03207469716404296
144,gXvoVOmBsS,0.01037215018161779,-2.346251977242142e-05
145,m7nDReJLOi,-0.1113321810547469,-0.0671110394057954
146,VW5Ydtr6Ye,0.006810688152746763,0.003287305540634902
147,SaXWh1kTni,0.031252606853521096,-0.004476530355840766
148,mWx5SV05li,8.713480529631747e-05,-0.08612572257666694
149,uIUE3if0cq,0.017976956221519777,0.008406601943970138
150,LVCtl0wN2R,-0.021543753466994157,-0.058207628682673505
151,im3BtCOYPf,0.02599966259466007,-0.04630418288639621
152,7XN3AlgNMl,0.018441567401354643,-0.000107646629427402
153,CMseQ3X2nX,0.006521484032197575,0.041475120554814046
154,3rT5KAbl71,0.014563686831373102,-0.04449459280116193
155,J4BicMNrhF,0.004278374923341369,-0.042531665278728835
156,ycvH9It0sO,-0.0001368013737710421,-0.015190004744084853
157,Rl4LUp69w7,-0.0013989982301628573,-0.004536475754232931
158,re0L8pWbak,0.0060594662780382525,-0.010922978684406476
159,wIor1QhQNC,0.12618576160790204,0.017758387582564553
160,S98p53dtPC,-0.005077662531899027,-0.0816252103346761
161,TBxoloxM7r,0.001626383462054481,-0.040354118545427885
162,SgKzR6x82M,0.001283779944454922,0.01772643170692985
163,26cHGinB7q,0.0018041890697012165,-0.0020012186452782674
164,BI4bcoaUkC,-0.0045127582271120925,-0.031536412711077155
