,IDLink,SentimentTitle,SentimentHeadline
0,tFrqIR6Chj,0.0007774233245411034,-0.009401607505287846
1,DVAaGErjlF,-0.014484270480817206,-0.005681065148809401
2,OT9UIZm5M2,-0.01328777303103887,-0.04795391827609253
3,lflGp3q2Fj,-0.011986130079839516,-0.026680626613021587
4,zDYG0SoovZ,-0.010272719032093262,-0.020231773579059805
5,xwr9uOYgEj,-0.09097956282738603,-0.00697658551099847
6,X8BqN4I4xZ,-0.11420650984502786,-0.013409148388909317
7,ESXBINkNt4,-0.004677568646842392,-0.03157781038754484
8,uUjZusP8FU,-0.016029726580861395,-0.0245365628015623
9,VIxYwukhvK,-0.014486535874201435,0.01161756229008467
10,l3Dpj2u50Q,0.012145623985997387,0.011196984628313415
11,jfyxBOF13g,0.0033949595644937967,-0.011993308143034336
12,IYcbOcTf6P,-0.024894216187602992,-0.005975870908880999
13,hTe22HCWtU,0.010913293396606889,-0.029870061088037456
14,FqhiT2wNpN,-0.006851229552359414,-0.010003328250644431
15,CjvbpYX11C,0.014528684168500986,0.012697606537430135
16,JQWiOBrh9Z,0.041202155542035226,-0.03992222125527731
17,pWqQHVfXv3,-0.0029724881113727206,-0.05415305606244985
18,PuMC340lVv,-0.013195756672472513,-0.012710053923476138
19,Gu0df3QxHX,-0.0018338623913786052,-0.0010558893198508446
20,buyxHRAB2O,-0.03392644222814647,-0.00021657991795860643
21,BhOcTD5Su2,-0.004858895599547317,0.01732217934201368
22,eLjGHMUAdd,0.023883035399231242,-0.014654921774922017
23,lvvPy5NP6d,-0.006004817777468578,-0.051243342948775
24,cyDWoQL2lO,-0.005635559266769377,-0.0062889407929236675
25,NSq5fdSi1G,0.002555745180016066,-0.031866157265795246
26,85qWIc2blh,0.01567121877124414,0.00292961057499988
27,golUOJ8mlJ,0.004224488789997488,0.005572839126727139
28,ENZFgK1N2B,0.00864368382152709,-0.08884917073545386
29,3UlWbFDlN3,-0.004512609926467293,-0.00865673070212291
30,B66KUMjyM6,-0.018077876162577187,-0.023470082305760923
31,XUOaACxkex,-0.007055162698091319,-0.012430076042525787
32,90LQYGOLJe,0.0019961664736745134,0.0017480993647078155
33,66u6kjadpY,-0.019858808659980916,-0.018317423191851586
34,qG3hUONMbq,-0.006503218267968971,-0.01733191242687039
35,Cfxeb52jkH,0.0008808469204557266,-0.013418178348813745
36,qKSt9gOTzv,-0.008081016261049451,0.013103713736740318
37,MVaKNVVTfV,-0.002574019695201828,-0.030137892653910776
38,AiSOqy1D6E,0.013635728598973612,-0.026877705248626902
39,h3YeKl4iEa,-0.006031011285338181,-0.13878896570042065
40,qH75SbjLV5,-0.033199274585575145,-0.05672423665024147
41,8tMtfUiIvY,0.010081118452944219,-0.021006486492655012
42,lRECMiFvsF,-0.018322235584723907,-0.04416543959612966
43,2Jv7ADWzps,0.008016770251425895,-0.02002455629809039
44,RXHuXSKdN1,-0.0009320101409435889,-0.05198454265353199
45,72eBI05rkC,0.02561685585080914,-0.019999924117165932
46,aZAL2OUopN,0.03460259058507055,-0.018138194565257844
47,SrQmSub7Su,-0.0011878831569942837,-0.006824860750206104
48,jGl5QVFq62,-0.010573900434987422,-0.016797364776556183
49,gNFOSMIprN,-0.007466716932238536,-0.028403125957007704
50,z1FwdySC8b,-0.009819178572962974,0.013546447723762373
51,NUixgOQ2Ds,-0.02540573953541829,-0.037427351097108104
52,kVzfO1qEF6,-0.00042740221612354475,-0.03196563998687691
53,JqWJong3uG,-0.027443105684638897,-0.03634411806683937
54,oOFTvBzN9n,-0.004866500481547227,-0.012373485971516617
55,KqhQzWHMkP,0.0011425204095524832,-0.01549974194890619
56,EHNlCODnUb,-0.012639481949768197,-0.0676017563593339
57,utdMIMlFt6,-0.018641657274243134,0.0021884024317519873
58,reov8NCxVE,-0.07748807945250781,-0.12291253610894239
59,IjgEHgi6C0,0.0006899699676393839,-0.010911717335211242
60,PPA17wNSo4,-0.03390919976877739,-0.026113535966849302
61,kDcqBZfL6Z,0.0068120888102124605,0.002422748411385997
62,5vrwpTkFX0,-0.0046392247017542345,-0.029542874702403105
63,e1Am2LcL6q,0.020125141645158974,-0.017209786815130194
64,BCW4uDI79i,0.0024188723198879988,-0.0223396207600441
65,GhsAvQxufi,-0.0060307630644930235,-0.04351501575076066
66,TUXlr8j0Jf,-0.01719650910239857,-0.11992852487724077
67,F6Kurxkhsb,-0.010560690484940963,-0.015741697017822878
68,pu7m9l8IdZ,0.0017517204478586911,-0.015445524256632433
69,NtSa3fslCm,0.018097299610447447,-0.06715896549340122
70,ADOyfjBWka,0.007242356753187566,-0.07518162940294341
71,WeHmCsxgjd,-0.007188694163517106,-0.026850834904588193
72,xTSrOtLZ4q,0.025093629730899063,-0.023910480897484064
73,MYH193fCKu,-0.01700658447798528,-0.031279944749418497
74,u1y4r8TwIU,0.009785631398417023,-0.07066516924921362
75,g4tFzvqcI5,0.0016392997536894011,-0.0040644586200599825
76,j513X7mPrJ,-0.0036635945568413326,0.001099137104308666
77,amshiZe6UY,0.035827614816623984,-0.07944548718303149
78,tgkeH242IX,0.00876545428510585,-0.0627198926390705
79,nXPSgZYl9a,-0.057858126184089496,-0.06079778032282781
80,kpLPkLUhyO,-0.012566062633420168,-0.018737370297052046
81,4ktjkm3BNk,0.02206363781219034,-0.03861008682606966
82,RTyrdJQ8Dp,-0.0004968729020142833,-0.03837679527803751
83,CtG8GweoIq,0.0013885498216251683,-0.0306181097443684
84,L00akWwk2x,-0.01743868953107522,-0.006165059829005486
85,LXyTK4jVyA,0.011498328458858351,0.028605391339477336
86,UnXhPiKpzD,-0.0012673832887930923,-0.03309154432582733
87,DGNEQufSrb,-0.013608347529879945,-0.07542331110221988
88,zOPdNMW9uC,-0.00023293767041137042,-0.016432140026014785
89,yHBHcgAO8N,0.0051288062305126815,-0.006659861670794132
90,xyU9kiwWzl,-0.023717390892709016,-0.02082616115333997
91,jZy8EjJOi5,0.006946545804131,-0.10367989264881715
92,3vijCSykZr,0.01673428023341661,-0.08201452150445682
93,wStjauGkW0,-0.008080308173518532,-0.02123447049096171
94,7QoNAvMsTn,0.0072811972026430045,-0.008894724139759069
95,N1NxBOTzKi,0.08468424835968617,0.004894525641319883
96,nZ1IOjSdX7,0.005842361237887591,-0.013870604712949066
97,BGvgVb2nDS,0.004395789256945138,-0.018655558012181415
98,zIFz5L7kIi,-0.01679657520108231,-0.06321755187627881
99,tHvqpzKhvW,0.010534265862565654,-0.11127300280749199
100,sKK9ufsJu4,0.005654294566662251,-0.037402289975934665
101,h17Y5wYLUn,0.0007101183190953934,-0.013268238130158504
102,NORFZleWew,0.022656383566563416,-0.02324609548279545
103,9b7ebNWMrL,-0.00041993019690624543,-0.015074409383252454
104,0wkZI3AtiF,-0.04047357833742741,-0.06046554749494668
105,dzGkGtpvn5,-0.0284304112211881,-0.0627756057525006
106,5vLx92dYUQ,0.08478803696944266,-0.042480821218972425
107,irmnquODRc,-0.03421460745786529,-0.0646229076451556
108,bIemEY29YW,-0.0036369919692153,-0.10137061795984487
109,swbl6Zw1pp,0.01718487397595804,-0.057281350903583605
110,GTmEYY8eNn,-0.005609586686488376,-0.020413812521134157
111,Q4NRtcRi7U,0.004369019532615412,-0.046921379389110666
112,cOLQnQtHOw,-0.015338901327184,0.011322465837414676
113,sQj3IZFgiJ,0.01653369099548744,0.003204375861211667
114,Q4kqirCmVk,-0.004268431370982741,0.009314785723648786
115,OzNPINYjW8,-0.006869715232044405,-0.001272102414039071
116,YPT11fE9jW,0.014197816813893224,-0.040785303279191325
117,6Y5eHAo9mi,-0.013103800455101127,0.003390341799681576
118,LWAiHRen4A,0.029330592850073015,0.03141092944849455
119,cXs2WsDsZs,0.0732472260611198,-0.010997423319346562
120,JRGyEYK1qR,0.0017998466752156758,-0.022724595062758143
121,pscU1VfZmn,0.00740916354069567,0.02973382946389426
122,e5kAtxV6y6,-0.014003674175711205,-0.04138130515430429
123,ngDdeCUV6a,0.005891316816066576,-0.01837445346315067
124,2DzN9LsPHh,0.03253827883739343,-0.03548399011132064
125,X9CsGVrY1Z,-0.019075595981938025,-0.039481470587234224
126,hWN86xaIMQ,-0.0026335980832279107,-0.04596081819984335
127,lqz7qAtAN4,0.016670673572003157,-0.03166499497215036
128,CQjSgOM2jK,0.017959356092422503,-0.033779435582705866
129,WobbaGvRfu,-0.0013744026108443736,-0.031914841998350596
130,hwMCvUGPUL,-0.0009731557109102576,0.01597707343672334
131,u2BIxtNi9i,0.0007787347198727548,-0.027505549024998223
132,E3NfFvOauk,0.00015258633136539402,-0.019142572539115867
133,ani3ifFzdd,0.012867747523561351,-0.013602092046386724
134,aCHYrPldp8,0.005339493417565748,-0.02501684720454383
135,avJJQp0YSB,0.0265217969213343,-0.055035895368682905
136,T0PEWKKN3O,0.009941135211237637,-0.06613011806859767
