,IDLink,SentimentTitle,SentimentHeadline
0,tFrqIR6Chj,0.0014804352217860865,-0.01080983216698072
1,DVAaGErjlF,-0.013655221224577458,-0.0063201604698926404
2,OT9UIZm5M2,-0.012151325145288992,-0.04336454767156821
3,lflGp3q2Fj,-0.01343700060785797,-0.02721147345536447
4,zDYG0SoovZ,-0.009207130226692515,-0.021221583941071688
5,xwr9uOYgEj,-0.08684471548686523,-0.006651570795984121
6,X8BqN4I4xZ,-0.11075030644374598,-0.012524774446925752
7,ESXBINkNt4,-0.0029743459606083812,-0.024545964662514408
8,uUjZusP8FU,-0.01380115100390145,-0.02347808790256907
9,VIxYwukhvK,-0.01380291630035256,0.011365905374792852
10,l3Dpj2u50Q,0.016070866943025737,0.01266537552469596
11,jfyxBOF13g,0.0016547785026058068,-0.010564241436473918
12,IYcbOcTf6P,-0.02104404554318405,-0.007199651199153834
13,hTe22HCWtU,0.013733548739167283,-0.02905407162727172
14,FqhiT2wNpN,-0.007066540993695269,-0.010542369920723962
15,CjvbpYX11C,0.016996425908737005,0.010083541037589974
16,JQWiOBrh9Z,0.04174597797149939,-0.03919513295692986
17,pWqQHVfXv3,0.003261272268596297,-0.053440058159319695
18,PuMC340lVv,-0.0528575535997534,-0.02669260849698798
19,Gu0df3QxHX,-0.0019383369356359955,0.001464256260253205
20,buyxHRAB2O,-0.03145575700917819,0.0013468794400027725
21,BhOcTD5Su2,-0.0021808961601292674,0.017754964027362263
22,eLjGHMUAdd,0.026422274749925784,-0.014666876099479125
23,lvvPy5NP6d,-0.002871552387044907,-0.05003352482662274
24,cyDWoQL2lO,-0.007491674981396508,-0.008770461973643017
25,NSq5fdSi1G,0.00609481754338792,-0.03091474652660231
26,85qWIc2blh,0.01601412708545321,0.002214743259809672
27,golUOJ8mlJ,0.0016860552604578225,0.003328322394964972
28,ENZFgK1N2B,0.009195705120101394,-0.09002635668970108
29,3UlWbFDlN3,-0.005532103430975804,-0.005631216611879146
30,B66KUMjyM6,-0.013931012515136875,-0.02238834063785168
31,XUOaACxkex,-0.00611696754682719,-0.012215240474201135
32,90LQYGOLJe,0.003432317233132731,0.0023178515444400305
33,66u6kjadpY,-0.019626599022103015,-0.019221728263950376
34,qG3hUONMbq,-0.0015754231640686166,-0.01586750392351767
35,Cfxeb52jkH,0.0025072541353038554,-0.014482026601684253
36,qKSt9gOTzv,-0.007454205661638846,0.01310482796633964
37,MVaKNVVTfV,0.0011998406872711365,-0.028777912304897894
38,AiSOqy1D6E,0.014765309659052291,-0.025914219549363085
39,h3YeKl4iEa,-0.0054347484424776705,-0.13795948645517256
40,qH75SbjLV5,-0.03167877957507609,-0.057355529140308295
41,8tMtfUiIvY,0.002108966212466633,-0.0237243991705732
42,lRECMiFvsF,-0.015276526105290757,-0.042842926535812884
43,2Jv7ADWzps,0.008850079160154097,-0.014726606010690372
44,RXHuXSKdN1,0.002158020837391833,-0.051080356062610285
45,72eBI05rkC,0.02914594605160766,-0.0191265633528232
