,SentimentTitle,SentimentHeadline
0,0.008781956942196835,-0.00831410791662978
1,-0.0036000823930887552,-0.011778008609584903
2,-0.009514219075864309,-0.01682348949184912
3,-0.008387213884032471,-0.08316788772442316
4,-0.0021989316991400196,-0.025321374472513432
5,-0.0013314679375440609,-0.002580977364307381
6,-0.016781107971363084,-0.03057295202128983
7,0.001911753326492004,-0.06771172441750695
8,0.016595532294599598,-0.024660918475308706
9,-0.05460336829716569,-0.0523851433790401
10,-0.0034454916446937604,-0.028372860773143587
11,-0.017408350210315778,-0.03446423243745661
12,-0.016197771181398805,-0.16032059091195874
13,-0.015586458602272701,-0.03787572832231862
14,-0.04650568725729525,-0.060150233456908925
15,-0.03439848757882871,0.05607673815787055
16,0.007022009456209174,0.014880565730297366
17,0.009373650192575328,-0.024314862656879162
18,-0.02043123327385274,-0.11798281224804616
19,-0.09431472893982061,-0.07618452327399375
20,0.022618356314726133,0.010410783248553424
21,-0.02043123327385274,-0.09097186478230558
22,0.04583451173771313,-0.06684810142047796
23,0.04993616389870364,-0.06670264002524603
24,0.0005577169021774506,-0.019825107522485147
25,0.00055950084276323,-0.04244106985681935
26,-0.027888838105052723,-0.011924479119680871
27,-0.017778212982387583,-0.00013345096407699208
28,-0.01572074832381434,-0.043212235988361054
29,-0.00986087087474122,-0.04473899688126931
30,-0.01616681817504894,-0.019416576059428363
31,-0.05617982137540173,-0.03678066187657256
32,0.0486838544136912,-0.056036900843008976
33,0.04424402155079913,-0.0457910483224531
34,0.011089778901302218,-0.008385280311586429
35,0.02015695447749946,-0.007054204828522509
36,0.029861166715996222,-0.028382407204425895
37,-0.0687633583790882,-0.006996826455819859
38,0.003526931633559537,0.0013647967637551994
39,0.0014418462517161914,-0.050583532624642324
40,0.025830498280015525,-0.015824723650136967
41,0.003998186168719687,0.02256290970220785
42,0.0009285129034746677,-0.0008401850313952824
43,-0.0809593370536266,-0.050547703199665624
44,-0.07482672216818116,-0.05087612063303587
45,0.025373651316748465,-0.00669756096687852
46,-0.06683777827710452,-0.023308141133845432
47,-0.06564464439448126,-0.024662986901341825
48,0.002614706225857402,0.028187550137363123
49,0.06624788253099063,-0.011760983003805996
50,-0.008716439220611152,-0.04986506433390843
51,-0.00014900509354871805,-0.008681818106873358
52,-0.010227126184623224,0.0037784875424270066
53,-0.03339582758347446,-0.07033305707331369
54,0.004789838379719271,-0.025031690974459286
55,0.007104527805474679,-0.022178154017773944
56,-0.016189211083157084,-0.02833378397213153
57,-0.002375363496059029,-0.04380020262779845
58,-0.006157535085434375,-0.06722663265389826
59,0.027439521565622578,-0.045575404795133376
60,0.013644784007313612,0.014058619145857456
61,0.0060614832298948595,-0.0074268309067490774
62,-0.018800328479873934,-0.02103010931402613
63,-0.016477369555302213,-0.018431576040604157
64,-0.02802995867204913,-0.020454503977435607
65,-0.0034260569523857,-0.028668594657588913
66,-0.01254933096413774,0.010501444057561687
67,0.03374193922856328,0.009487954447802958
68,0.02969223163121751,0.03114670804146959
69,-0.029359203527574065,-0.022839030369004542
70,-0.033247074803872845,-0.016607398704820257
71,-0.0695826526121553,-0.016607398704820257
72,0.0037715674359003176,-0.025732604158964476
73,0.016336261477443586,-0.0005539903017577515
74,0.014805991356426764,0.007263344585665538
75,0.014553834876101804,-0.03608716286168299
76,0.013531364970206732,0.009243300940909197
77,0.00442552444715247,-0.030734779743290152
78,0.014553834876101804,-0.029561628676644677
79,0.02385013064288171,0.0640549419811996
80,0.021920099607906897,0.042221640951398784
81,0.007458653430239437,-0.018219749919403755
82,0.004670124897282002,-0.008836640994212972
83,0.00422035808360554,0.006227780201466953
84,0.016277943804370688,-0.014903984039212309
85,0.00834900969145054,0.016945461575088288
86,0.03297749833020807,-0.03806852607324813
87,0.025785543989736044,0.014418463830992236
88,0.019031477236511114,0.021596252871289082
89,0.026481165803058156,0.06354354907911003
90,-0.006998195383735824,-0.03837815007111725
91,0.001379646486531605,-0.001843811045148299
92,2.008261270064135e-06,0.0031093901462642543
93,-0.07273686150301242,-0.03580903008775653
94,-0.0006201512019494634,-0.005895787552673726
95,-0.0026062341491127176,0.017199603276732308
